,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
4246,17096.0,40.22056654677462,13.217129855811583,2.0,17.42712951306301,0.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
4247,17100.0,40.23584646568307,13.53800815288909,2.0,80.31048978688196,4.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
4248,17104.0,40.365725776404915,14.332563936128631,2.0,201.2751138195659,8.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
4249,17108.0,40.476505188491195,15.08891992209704,2.0,191.10632778599063,12.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
4250,17112.0,40.40010559394893,15.069820023461473,2.0,19.68779351556859,16.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
4251,17116.0,40.35808581695069,15.046900145098794,2.0,11.966086495182019,20.0,5,4246,4251,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\AAF_beach.arff
19090,15890.0,35.91926937404518,15.55877742853196,2.0,69.71463001981543,0.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
19091,15894.0,36.794044731554095,15.348678543540736,2.0,224.91314837094222,4.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
19092,15898.0,37.56186065670384,14.890280976287155,2.0,223.56049354957142,8.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
19093,15902.0,37.53130081888694,14.783321543927984,2.0,27.809834411356622,12.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
19094,15906.0,37.52748083915983,14.68018209129593,2.0,25.80243506475865,16.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
19095,15910.0,37.538940778341164,14.676362111568816,2.0,3.020075972255676,20.0,6,3945,3950,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\C1K_beach.arff
21262,4573.0,11.288040093619431,10.986261695177491,2.0,1.7082949339650115,0.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
21263,4577.0,11.257480255802525,10.986261695177491,2.0,7.639959454226349,4.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
21264,4581.0,11.242200336894072,10.978621735723262,2.0,4.270737334912529,8.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
21265,4585.0,11.062661289719754,10.993901654631717,2.0,45.04711093198211,12.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
21266,4589.0,10.741782992642246,11.013001553267282,2.0,80.36167751522527,16.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
21267,4593.0,10.245185628117534,11.024461492448623,2.0,124.18257495480405,20.0,7,1115,1120,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22571,9809.0,24.0085725849063,19.787494986446244,2.0,32.01716008279907,0.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22572,9813.0,24.321810922529583,19.75693514862934,2.0,78.68126843326819,4.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22573,9817.0,24.99030737477439,19.390217094826475,2.0,190.61889837281097,8.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22574,9821.0,25.5442044352058,18.866879872211967,2.0,190.50659096883382,12.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22575,9825.0,25.567124313568474,18.355002588778802,2.0,128.09767217712235,16.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
22576,9829.0,25.55948435411425,18.381742446868596,2.0,6.952363103345977,20.0,8,2424,2429,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24216,16388.0,22.369801281974752,17.89660502152522,2.0,7.272859402450773,0.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24217,16392.0,22.572260207511746,17.91570492016079,2.0,50.83934619220382,4.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24218,16396.0,22.919878362679047,17.91570492016079,2.0,86.90453879182472,8.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24219,16400.0,23.531075119017153,18.125803805152014,2.0,161.57482851162405,12.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24220,16404.0,24.096432118629902,18.133443764606238,2.0,141.35223783425965,16.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
24221,16408.0,24.077332219994336,18.179283521331598,2.0,12.414934113117818,20.0,9,4069,4074,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCB_beach.arff
26806,6731.0,12.353814437484006,16.819370738479307,2.0,35.450939859501105,0.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
26807,6735.0,12.900071538461189,16.586351975125403,2.0,148.47038805776234,4.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
26808,6739.0,14.015505618778237,16.024814955239766,2.0,312.2015951253418,8.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
26809,6743.0,14.966680570829418,15.54731748935062,2.0,266.0753399204502,12.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
26810,6747.0,15.616077124438657,15.10419984100549,2.0,196.5433049315908,16.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
26811,6751.0,15.581697306894638,15.10419984100549,2.0,8.594954386004643,20.0,10,1655,1660,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27082,7835.0,16.937790110019815,15.344858563813622,2.0,59.06299854873306,0.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27083,7839.0,17.369447819183605,15.715396597343599,2.0,142.22051922623248,4.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27084,7843.0,18.48488189950065,16.67803148857612,2.0,368.3457471645877,8.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27085,7847.0,19.776035047264905,17.88132510261677,2.0,441.2343983396615,12.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27086,7851.0,20.70811010068052,18.73700056149012,2.0,316.32106126306064,16.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
27087,7855.0,20.715750060134745,19.15719833147257,2.0,105.0666324043843,20.0,11,1931,1936,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28543,13680.0,33.82974046331427,16.05155481332956,2.0,25.396371219766518,0.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28544,13684.0,33.95961977403612,16.11267448896337,2.0,35.885271554473874,4.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28545,13688.0,34.55935659119289,15.998075097149975,2.0,152.64677189341518,8.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28546,13692.0,35.44177190815603,16.26165369832078,2.0,230.23514412675627,12.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28547,13696.0,36.29362738730227,16.231093860503876,2.0,213.10100705876283,16.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
28548,13700.0,36.30890730621072,16.288393556410576,2.0,14.825341320926231,20.0,12,3392,3397,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCE_beach.arff
30394,1069.0,28.668947851984374,18.8172201357595,2.0,19.10448261123841,0.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30395,1073.0,28.97836620988054,18.874519831666195,2.0,78.66980849408684,4.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30396,1077.0,29.898981324114818,19.27561770301308,2.0,251.04944966385054,8.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30397,1081.0,30.353558911641286,19.585036060909246,2.0,137.4726664234035,12.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30398,1085.0,30.330639033278604,19.73401527026666,2.0,37.68295401405334,16.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30399,1089.0,30.307719154915926,19.73401527026666,2.0,5.729969590669762,20.0,13,239,244,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30755,2512.0,6.765184096717432,18.840140014122177,2.0,165.4238400846633,0.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30756,2516.0,5.8178291243933655,18.91653960866444,2.0,237.6077050000847,4.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30757,2520.0,4.710035003530544,18.889799750574646,2.0,277.0291317879472,8.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30758,2524.0,4.507576077993546,18.878339811393307,2.0,50.69571495446436,12.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30759,2528.0,4.431176483451282,18.813400156032383,2.0,25.067470965262075,16.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
30760,2532.0,4.434996463178395,18.756100460125687,2.0,14.356629808409442,20.0,14,600,605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31624,5987.0,38.38315629803318,9.909027412131573,2.0,29.987604853783843,0.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31625,5991.0,38.03553814286588,10.092386439033007,2.0,98.25331656310526,4.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31626,5995.0,37.454901224344674,10.883122242545433,2.0,245.25530441376526,8.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31627,5999.0,37.22188246099077,11.291860073346545,2.0,117.62328776537802,12.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31628,6003.0,37.156942805629846,11.40645946515994,2.0,32.930135237579115,16.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31629,6007.0,37.16840274481119,11.433199323249731,2.0,7.272859402450773,20.0,15,1469,1474,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31930,7212.0,27.584073609484232,19.646155736543054,2.0,6.952363103345977,0.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31931,7216.0,27.561153731121554,19.707275412176866,2.0,16.31895339422748,4.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31932,7220.0,27.576433650030005,19.80659488508181,2.0,25.122096675359792,8.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31933,7224.0,27.56879369057578,20.230612634791374,2.0,106.0216273361626,12.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31934,7228.0,27.56497371084867,20.322292148242088,2.0,22.939742257260036,16.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
31935,7232.0,27.561153731121554,20.36813190496745,2.0,11.4996669705015,20.0,16,1775,1780,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33073,11784.0,31.19013447187907,16.143234326780277,2.0,103.15702453880043,0.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33074,11788.0,31.99615019429995,16.13559436732605,2.0,201.513098556565,4.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33075,11792.0,32.90530536935288,16.292213536137687,2.0,230.63662399607588,8.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33076,11796.0,33.19180384888637,16.349513232044387,2.0,73.04297835604915,12.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33077,11800.0,33.279663382609975,16.368613130679954,2.0,22.47790670825205,16.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
33078,11804.0,33.27202342315575,16.31895339422748,2.0,12.56085733869354,20.0,17,2918,2923,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34249,16487.0,12.01001626204382,15.509117692079489,2.0,40.8309993071673,0.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34250,16491.0,11.471399120520863,15.551137469077734,2.0,135.06340520951323,4.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34251,16495.0,10.485844350925664,15.55877742853196,2.0,246.39595036028126,8.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34252,16499.0,9.439169905696653,15.543497509623506,2.0,261.6964971592604,12.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34253,16503.0,9.263450838249447,15.551137469077734,2.0,43.97140464082704,16.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
34254,16507.0,9.202331162615637,15.520577631260828,2.0,17.083331337622827,20.0,18,4094,4099,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCF_beach.arff
39925,19150.0,25.41432512448395,10.669203377827097,2.0,36.36506100819929,0.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
39926,19154.0,25.06288698958954,10.703583195371115,2.0,88.27896749764004,4.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
39927,19158.0,24.3561907400736,10.737963012915134,2.0,176.88301527005743,8.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
39928,19162.0,24.11553201726547,10.810542627730284,2.0,62.8413404968207,12.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
39929,19166.0,24.039132422723206,10.82964252636585,2.0,19.68779351556859,16.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
39930,19170.0,24.05059236190455,10.84110246554719,2.0,4.0518524965489435,20.0,19,4760,4765,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40361,20894.0,24.249231307714428,13.740467078426088,2.0,28.49017280075548,0.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40362,20898.0,23.99329266599785,13.90090622696484,2.0,75.51717922530035,4.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40363,20902.0,23.70297420673725,14.481543145486045,2.0,162.29298470032134,8.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40364,20906.0,23.695334247283018,14.790961503382212,2.0,77.37827334834988,12.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40365,20910.0,23.7182541256457,14.936120733012512,2.0,36.73941902145638,16.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
40366,20914.0,23.729714064827043,14.92084081410406,2.0,4.774974658891468,20.0,20,5196,5201,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCK_beach.arff
41156,2423.0,23.194916903031196,14.92084081410406,2.0,53.61608945584238,0.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
